ground_truth,prediction,id,add_funds,advice,claim,i_dont_understand_whats_happening,info,invest,setup,transfer,update,withdraw
update,update,154200015,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,154400005,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310500000000001,0.5
info,info,154400012,0.5,0.5,0.5000199999999999,0.5011800000000001,0.72943,0.5,0.5,0.5,0.50059,0.5000100000000001
 setup, setup,154500010,0.6847,0.50003,0.5000100000000001,0.5002300000000001,0.5000100000000001,0.50122,0.70794,0.50129,0.53208,0.5085000000000001
add_funds,add_funds,154500010,0.6847,0.50003,0.5000100000000001,0.5002300000000001,0.5000100000000001,0.50122,0.70794,0.50129,0.53208,0.5085000000000001
add_funds,add_funds,154500012,0.66479,0.50113,0.50156,0.5110399999999999,0.5004500000000001,0.51573,0.6056199999999999,0.52182,0.51857,0.53956
update,update,154500013,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,154600008,0.5,0.5,0.5,0.51434,0.51019,0.5,0.5,0.5,0.6727500000000001,0.5
invest,invest,154800012,0.5002399999999999,0.5,0.50113,0.5000399999999999,0.50151,0.72509,0.50012,0.50003,0.5008600000000001,0.50518
update,withdraw,154900013,0.5000100000000001,0.5,0.5,0.50792,0.5004500000000001,0.50019,0.5,0.5,0.50029,0.7251000000000001
invest,invest,154900015,0.5,0.5,0.5047699999999999,0.50006,0.5343600000000001,0.7090899999999999,0.5,0.5,0.50006,0.50247
update,update,154900017,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,update,155000013,0.5,0.5,0.5,0.5,0.50059,0.5,0.5,0.5,0.73095,0.5
claim,update,155100016,0.5,0.5,0.5,0.50225,0.5000199999999999,0.5,0.5000100000000001,0.5,0.7310300000000001,0.5
update,info,155200010,0.5,0.5,0.50006,0.50005,0.72896,0.50003,0.5,0.5,0.50156,0.5
update,update,155400010,0.5000100000000001,0.5000100000000001,0.5000100000000001,0.50058,0.5048600000000001,0.50026,0.50016,0.5,0.7050799999999999,0.50035
setup,setup,155400017,0.52388,0.5000800000000001,0.50028,0.5002300000000001,0.5000899999999999,0.5000899999999999,0.7235600000000001,0.5017,0.5416399999999999,0.5024000000000001
info,info,155500010,0.5,0.5,0.5,0.5000100000000001,0.7309899999999999,0.5,0.5,0.5,0.50011,0.5
setup,setup,155500015,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5,0.50003,0.5
info,info,155600002,0.5,0.5000100000000001,0.50026,0.5295300000000001,0.7100399999999999,0.5,0.5,0.5,0.50069,0.5000100000000001
withdraw,withdraw,155600008,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106
info,update,155600009,0.5,0.50006,0.50018,0.5118199999999999,0.5842100000000001,0.5000199999999999,0.5001300000000001,0.5000199999999999,0.6371800000000001,0.5000199999999999
invest,invest,155600012,0.5,0.5,0.5,0.5,0.5,0.73098,0.5,0.5,0.5,0.50007
info,info,155700001,0.5,0.5,0.5,0.5,0.73106,0.5,0.5,0.5,0.5,0.5
invest,invest,155700002,0.5,0.5,0.5000199999999999,0.5,0.5,0.7309899999999999,0.5,0.5,0.5,0.5000100000000001
add_funds,add_funds,155700005,0.7267,0.5,0.5,0.50034,0.5,0.5001,0.5031800000000001,0.5000800000000001,0.50777,0.5009
update,update,155800009,0.5,0.5,0.5,0.50018,0.5000199999999999,0.5,0.5,0.5,0.72977,0.50157
info,info,156000003,0.5,0.5,0.50015,0.50043,0.7287399999999999,0.5000100000000001,0.5,0.5,0.5006,0.5000100000000001
setup,setup,15600002,0.54872,0.50015,0.50005,0.50353,0.50007,0.50003,0.6667000000000001,0.5022800000000001,0.6450199999999999,0.50346
update,update,156100006,0.5,0.5,0.5,0.5000199999999999,0.5000100000000001,0.5,0.5000100000000001,0.5,0.73102,0.5
update,update,156100014,0.5000199999999999,0.5,0.5,0.50052,0.5,0.5,0.5000100000000001,0.5,0.7307899999999999,0.50028
update,update,156200002,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310500000000001,0.5000100000000001
withdraw,withdraw,156300011,0.5,0.5,0.5,0.5000100000000001,0.50029,0.6327,0.5,0.5,0.5,0.7279800000000001
update,update,156300015,0.5000100000000001,0.5,0.5,0.5001,0.50005,0.5,0.5002300000000001,0.5,0.7307600000000001,0.5000100000000001
info,info,156600003,0.5,0.5000199999999999,0.50037,0.5009,0.6809100000000001,0.50006,0.5001399999999999,0.5,0.57325,0.5
withdraw,withdraw,156600009,0.5000199999999999,0.5,0.5,0.50042,0.50018,0.50057,0.5,0.5,0.501,0.7302500000000001
info,update,156600011,0.5,0.5,0.5,0.5054500000000001,0.5041899999999999,0.5,0.50003,0.5,0.71884,0.5
invest,invest,156900001,0.5,0.5,0.5000100000000001,0.5,0.5,0.731,0.5,0.5,0.5,0.5000199999999999
update,info,157100016,0.5,0.5000100000000001,0.5000100000000001,0.50538,0.5865699999999999,0.5000100000000001,0.5000100000000001,0.5,0.56342,0.50026
withdraw,withdraw,157100018,0.5,0.5,0.5,0.5000399999999999,0.50027,0.50468,0.5,0.5,0.50044,0.7284999999999999
i_dont_understand_whats_happening,i_dont_understand_whats_happening,157200006,0.50003,0.50032,0.50632,0.66398,0.54172,0.5000100000000001,0.5000199999999999,0.50048,0.5029699999999999,0.5000399999999999
info,info,157300012,0.5,0.5,0.5000100000000001,0.5604,0.6780700000000001,0.5,0.5,0.5,0.5105,0.5
invest,invest,157300018,0.5028,0.5,0.50003,0.5,0.50003,0.71584,0.5009,0.5,0.6200100000000001,0.50012
info,info,157400001,0.5,0.50003,0.50041,0.51464,0.72085,0.5000100000000001,0.5,0.5,0.50433,0.5000100000000001
withdraw,withdraw,157400009,0.50031,0.50006,0.5,0.50268,0.5030600000000001,0.50378,0.50046,0.5000800000000001,0.50437,0.72666
withdraw,add_funds,157400012,0.72165,0.5,0.5,0.5000100000000001,0.5,0.50361,0.51677,0.5000199999999999,0.50457,0.50079
info,info,157500013,0.5,0.5,0.5000100000000001,0.50006,0.7309399999999999,0.5,0.5,0.5,0.50005,0.5
withdraw,withdraw,157600009,0.5,0.5,0.5,0.5003,0.50035,0.5002,0.5,0.5,0.5,0.7309899999999999
info,update,157600017,0.5,0.5,0.5,0.5000199999999999,0.5039399999999999,0.5,0.5,0.5,0.7309699999999999,0.5
update,update,157800007,0.5000100000000001,0.5,0.5,0.50007,0.50003,0.5000100000000001,0.5001,0.5,0.7309100000000001,0.5000100000000001
claim,claim,157800009,0.5000899999999999,0.5006499999999999,0.7137899999999999,0.5162100000000001,0.51545,0.5010600000000001,0.5002,0.5050899999999999,0.50036,0.50031
withdraw,withdraw,157900017,0.5,0.5,0.5,0.5008,0.50047,0.50066,0.5,0.5,0.50005,0.7307300000000001
withdraw,withdraw,158000012,0.5,0.5,0.5,0.50151,0.50003,0.5000800000000001,0.5,0.5,0.5000899999999999,0.73087
withdraw,withdraw,158000014,0.5,0.5,0.5,0.50117,0.50003,0.5001,0.5,0.5,0.5000100000000001,0.73092
update,update,15800002,0.5,0.5,0.5,0.5000399999999999,0.50003,0.5,0.5,0.5,0.731,0.5
add_funds,update,158100006,0.50003,0.5,0.5,0.50003,0.5,0.5,0.50011,0.5,0.7310099999999999,0.5
withdraw,invest,158300010,0.50003,0.5,0.50049,0.5000100000000001,0.50418,0.60817,0.5006100000000001,0.5,0.5842100000000001,0.50006
add_funds,add_funds,158300014,0.7298,0.5,0.5,0.50018,0.5,0.5011800000000001,0.50018,0.50005,0.50048,0.50036
update,update,158300018,0.5,0.5,0.5,0.5000899999999999,0.5,0.5,0.5,0.5,0.7310500000000001,0.5
update,update,158400019,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,158500014,0.5,0.5,0.5,0.5000800000000001,0.5,0.5,0.5000100000000001,0.5,0.73106,0.5
update,update,158600009,0.5000100000000001,0.5000100000000001,0.5,0.50471,0.50019,0.5,0.50007,0.5000100000000001,0.7308800000000001,0.5
info,info,158700000,0.5,0.5,0.50005,0.52832,0.71584,0.5,0.5,0.5,0.5004,0.5
invest,withdraw,158700015,0.5009899999999999,0.5000199999999999,0.5,0.5009899999999999,0.50033,0.50654,0.50005,0.50003,0.507,0.7168300000000001
update,update,158700016,0.5,0.5,0.5,0.50012,0.50015,0.5,0.50005,0.5,0.7309,0.5
invest,withdraw,158800002,0.50026,0.5000100000000001,0.5000199999999999,0.54817,0.50026,0.50921,0.5,0.5000899999999999,0.50007,0.7055800000000001
update,update,158800010,0.5,0.5,0.5,0.5000800000000001,0.5000100000000001,0.5,0.5,0.5,0.7310500000000001,0.5
setup,invest,158900009,0.50107,0.5000100000000001,0.50174,0.50018,0.5010899999999999,0.6479,0.50232,0.50022,0.50093,0.5065500000000001
withdraw,withdraw,158900011,0.5,0.5,0.5,0.5000899999999999,0.5000199999999999,0.50017,0.5,0.5,0.5000199999999999,0.73098
invest,info,158900015,0.5,0.5,0.5000899999999999,0.5,0.7260300000000001,0.51117,0.5,0.5,0.50038,0.5
update,update,159000004,0.5,0.5,0.5,0.5027,0.50085,0.5,0.5,0.5,0.7304600000000001,0.5
withdraw,withdraw,159000016,0.5,0.5,0.5,0.50003,0.5000100000000001,0.50003,0.5,0.5,0.5000199999999999,0.7310300000000001
update,update,15900011,0.5,0.5,0.5,0.5000199999999999,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,15900016,0.5,0.5,0.5,0.5003899999999999,0.50003,0.5,0.50003,0.5,0.73092,0.5000100000000001
info,update,159100006,0.5,0.5,0.5,0.50132,0.60183,0.5,0.5,0.5,0.68519,0.5
withdraw,withdraw,159100010,0.5,0.5,0.5,0.50012,0.50027,0.52467,0.5,0.5,0.5000199999999999,0.72925
withdraw,withdraw,159200009,0.5000100000000001,0.5,0.5,0.5023399999999999,0.50046,0.50058,0.5,0.5,0.50037,0.7303799999999999
info,info,159200012,0.5,0.5,0.50006,0.50179,0.72943,0.5000100000000001,0.5,0.5,0.5010600000000001,0.5000100000000001
add_funds,add_funds,159200013,0.7307600000000001,0.5,0.5,0.5,0.5,0.5000100000000001,0.5001,0.5,0.50035,0.50007
withdraw,withdraw,159300012,0.5073300000000001,0.50207,0.5006499999999999,0.5055,0.51474,0.51812,0.59,0.5048600000000001,0.5163300000000001,0.6872199999999999
i_dont_understand_whats_happening,update,159300017,0.5,0.5,0.5,0.50017,0.5,0.5,0.5,0.5,0.73106,0.5
invest,invest,159300018,0.5000100000000001,0.5,0.5059,0.5000199999999999,0.50127,0.72839,0.5,0.5,0.5000800000000001,0.50093
 setup, setup,159500004,0.5,0.5,0.5,0.5,0.5000100000000001,0.5,0.62298,0.5,0.72716,0.5
 update, update,159500004,0.5,0.5,0.5,0.5,0.5000100000000001,0.5,0.62298,0.5,0.72716,0.5
 withdraw, info,159500004,0.5,0.5,0.5,0.5,0.5000100000000001,0.5,0.62298,0.5,0.72716,0.5
add_funds,add_funds,159500004,0.5,0.5,0.5,0.5,0.5000100000000001,0.5,0.62298,0.5,0.72716,0.5
update,info,159500007,0.5,0.5,0.5000100000000001,0.5002399999999999,0.68503,0.5000100000000001,0.5,0.5,0.51242,0.5000199999999999
info,info,159600000,0.5,0.5000199999999999,0.50048,0.50594,0.72254,0.50005,0.5,0.5,0.50466,0.50003
withdraw,withdraw,159600008,0.5000399999999999,0.5,0.5,0.50033,0.50012,0.50018,0.5000100000000001,0.5,0.5042300000000001,0.72991
update,invest,159600011,0.50018,0.5,0.5,0.5,0.5000100000000001,0.73017,0.5000100000000001,0.5,0.5001300000000001,0.50085
withdraw,withdraw,159700001,0.50035,0.50003,0.5,0.50251,0.50102,0.50338,0.5000899999999999,0.50005,0.5032800000000001,0.72697
update,update,159700013,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.5,0.73016,0.50026
info,info,159700015,0.5,0.5,0.52217,0.5000100000000001,0.68982,0.5000199999999999,0.50069,0.5,0.5013000000000001,0.5
invest,invest,159800005,0.50035,0.5000399999999999,0.5092,0.50035,0.51008,0.71648,0.50033,0.50018,0.50239,0.50971
i_dont_understand_whats_happening,info,159900009,0.5,0.5,0.5002300000000001,0.50067,0.7299899999999999,0.5000100000000001,0.5,0.5,0.50038,0.5000100000000001
update,update,160100001,0.5,0.5,0.5,0.50005,0.5000100000000001,0.5,0.5,0.5,0.7310500000000001,0.5
info,info,160200000,0.5,0.5,0.5,0.5000199999999999,0.73087,0.5,0.5,0.5,0.5023,0.5
withdraw,withdraw,160200007,0.5000399999999999,0.5,0.5,0.5003899999999999,0.5002,0.5011,0.5000100000000001,0.5,0.5011399999999999,0.7297
info,info,160200008,0.5,0.5,0.5000100000000001,0.5796199999999999,0.67252,0.5,0.5,0.5,0.50048,0.5
invest,invest,160200012,0.5014,0.5,0.5000899999999999,0.5000100000000001,0.50016,0.72753,0.50017,0.5000100000000001,0.50093,0.5044
invest,invest,160200017,0.50015,0.5,0.5000199999999999,0.5,0.5,0.73074,0.5000100000000001,0.5,0.50003,0.50005
info,i_dont_understand_whats_happening,160500019,0.50058,0.50025,0.51788,0.6145499999999999,0.5095000000000001,0.5097600000000001,0.5,0.50168,0.50034,0.50837
update,update,160600016,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
invest,invest,160700006,0.5,0.5,0.5000199999999999,0.5,0.5,0.7309,0.5,0.5,0.5,0.50005
invest,invest,160700008,0.5,0.5,0.5,0.5,0.5000100000000001,0.7309399999999999,0.5,0.5,0.5000100000000001,0.50007
update,update,160900012,0.50005,0.5000100000000001,0.5000100000000001,0.50003,0.50047,0.50095,0.5029100000000001,0.5,0.7299,0.50003
info,info,161000008,0.5,0.5000399999999999,0.50043,0.53463,0.7056399999999999,0.5000199999999999,0.5,0.5000100000000001,0.50223,0.50005
update,update,161100008,0.5019,0.50003,0.5000199999999999,0.50053,0.5002300000000001,0.50015,0.51667,0.50007,0.7256699999999999,0.50017
withdraw,withdraw,161300012,0.5000100000000001,0.5,0.5,0.5000199999999999,0.5,0.50052,0.5,0.5,0.5000100000000001,0.73074
info,info,161400011,0.5,0.5,0.5000399999999999,0.5,0.73092,0.5,0.5,0.5,0.50005,0.5
update,update,161700002,0.5,0.5,0.5,0.5000800000000001,0.5000100000000001,0.5,0.5000100000000001,0.5,0.73104,0.5
update,i_dont_understand_whats_happening,161900006,0.50019,0.50017,0.50042,0.72324,0.5030699999999999,0.5000100000000001,0.5,0.50044,0.5027,0.50131
setup,setup,161900011,0.5,0.5,0.5000199999999999,0.5,0.5,0.5,0.731,0.5,0.50005,0.5
info,withdraw,16200000,0.5,0.5,0.5,0.5000199999999999,0.5021,0.50144,0.5,0.5,0.50037,0.7241199999999999
 add_funds, update,162000002,0.51363,0.50174,0.50017,0.5534399999999999,0.50321,0.5000800000000001,0.54961,0.50381,0.63294,0.51957
 withdraw, i_dont_understand_whats_happening,162000002,0.51363,0.50174,0.50017,0.5534399999999999,0.50321,0.5000800000000001,0.54961,0.50381,0.63294,0.51957
setup,setup,162000002,0.51363,0.50174,0.50017,0.5534399999999999,0.50321,0.5000800000000001,0.54961,0.50381,0.63294,0.51957
update,update,162000014,0.50011,0.5,0.5,0.50006,0.5,0.5,0.5001300000000001,0.5,0.7310099999999999,0.5000100000000001
info,info,16200007,0.5,0.5,0.50021,0.5003,0.7285600000000001,0.5000100000000001,0.5,0.5,0.50317,0.5
claim,info,162100000,0.5,0.5,0.50018,0.50015,0.7305800000000001,0.5,0.5,0.5,0.5000800000000001,0.5
withdraw,withdraw,162100012,0.5,0.5,0.5,0.50049,0.5364800000000001,0.50055,0.5,0.5,0.5,0.7257899999999999
withdraw,withdraw,162200001,0.50027,0.50028,0.50011,0.57332,0.51258,0.50263,0.50003,0.50051,0.50126,0.69801
update,update,162200003,0.55753,0.50007,0.5000800000000001,0.5434899999999999,0.5000199999999999,0.50007,0.50083,0.50111,0.6626000000000001,0.50021
update,update,162200019,0.5000100000000001,0.5,0.5,0.51527,0.5000100000000001,0.5,0.5,0.5,0.7294499999999999,0.50684
 withdraw, withdraw,162400003,0.5000199999999999,0.5,0.5,0.50273,0.50018,0.51128,0.5,0.5000100000000001,0.5000399999999999,0.72847
invest,invest,162400003,0.5000199999999999,0.5,0.5,0.50273,0.50018,0.51128,0.5,0.5000100000000001,0.5000399999999999,0.72847
info,info,162400005,0.5,0.5,0.50005,0.5007100000000001,0.7297499999999999,0.5000100000000001,0.5,0.5,0.50059,0.5000100000000001
info,info,162500001,0.5,0.5,0.5,0.50083,0.7300399999999999,0.5,0.5,0.5,0.50003,0.50012
update,update,162600006,0.50016,0.50006,0.5000199999999999,0.50279,0.50104,0.5001399999999999,0.50083,0.50005,0.7268899999999999,0.5005
update,update,162600012,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5000100000000001,0.5,0.7310500000000001,0.5
info,info,162800007,0.5,0.5,0.50271,0.5000100000000001,0.7162000000000001,0.52174,0.5,0.5,0.5001300000000001,0.5000199999999999
update,update,162900007,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
invest,info,163000011,0.5,0.5,0.50793,0.5,0.63857,0.5000199999999999,0.50659,0.5,0.5155,0.5
i_dont_understand_whats_happening,i_dont_understand_whats_happening,163000018,0.5,0.5000100000000001,0.50015,0.7292000000000001,0.50221,0.5,0.5,0.5000199999999999,0.50011,0.5000100000000001
info,info,163100004,0.5,0.5,0.5,0.5000100000000001,0.7309899999999999,0.5,0.5,0.5,0.5001300000000001,0.5
i_dont_understand_whats_happening,i_dont_understand_whats_happening,163300008,0.5000100000000001,0.50012,0.5001399999999999,0.67836,0.55604,0.5,0.5,0.50005,0.5143,0.5000800000000001
info,info,163300009,0.5,0.5,0.50142,0.50079,0.72815,0.5,0.5,0.5,0.5000100000000001,0.5
invest,invest,163300011,0.5000100000000001,0.5,0.50031,0.5000199999999999,0.50059,0.72842,0.5,0.5,0.50003,0.50594
withdraw,withdraw,163400005,0.5,0.5,0.5,0.5003,0.5000399999999999,0.50005,0.5,0.5,0.5000199999999999,0.731
update,update,163400011,0.50017,0.5000100000000001,0.5000100000000001,0.50036,0.5000899999999999,0.5002300000000001,0.50043,0.5000100000000001,0.73071,0.50003
add_funds,add_funds,163400015,0.7286100000000001,0.5,0.5,0.50012,0.5,0.50074,0.5017100000000001,0.50005,0.50201,0.5015999999999999
update,update,163500002,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
 setup, update,163500005,0.50978,0.50231,0.50026,0.51159,0.5102899999999999,0.50518,0.5382100000000001,0.50248,0.6023499999999999,0.61102
withdraw,withdraw,163500005,0.50978,0.50231,0.50026,0.51159,0.5102899999999999,0.50518,0.5382100000000001,0.50248,0.6023499999999999,0.61102
withdraw,withdraw,163500007,0.50425,0.5,0.5,0.50201,0.5,0.50073,0.5,0.5000100000000001,0.5003899999999999,0.7268600000000001
 setup, setup,163500009,0.5220600000000001,0.50043,0.5002300000000001,0.5017100000000001,0.50047,0.50069,0.61992,0.50185,0.68912,0.5051300000000001
 withdraw, update,163500009,0.5220600000000001,0.50043,0.5002300000000001,0.5017100000000001,0.50047,0.50069,0.61992,0.50185,0.68912,0.5051300000000001
add_funds,add_funds,163500009,0.5220600000000001,0.50043,0.5002300000000001,0.5017100000000001,0.50047,0.50069,0.61992,0.50185,0.68912,0.5051300000000001
update,update,163600009,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
setup,setup,163600014,0.6500199999999999,0.5,0.5,0.5000199999999999,0.5,0.50011,0.72859,0.50048,0.51078,0.5039199999999999
setup,setup,163800011,0.5,0.5,0.50016,0.5,0.50003,0.5,0.72938,0.5,0.50042,0.5
info,info,163900004,0.5,0.5,0.5000199999999999,0.5000199999999999,0.73095,0.5,0.5,0.5,0.5000100000000001,0.5
claim,claim,163900010,0.5,0.5,0.7287,0.50029,0.50095,0.50017,0.50003,0.50026,0.5000100000000001,0.5000100000000001
update,add_funds,164000000,0.70258,0.50015,0.5001399999999999,0.5075,0.50003,0.50343,0.56272,0.509,0.51527,0.5163800000000001
setup,setup,164000011,0.5,0.5,0.5004,0.5,0.50143,0.50005,0.69904,0.5000199999999999,0.50048,0.50347
update,update,16400002,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
withdraw,withdraw,16400004,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106
claim,claim,16400005,0.5,0.50005,0.6913600000000001,0.50264,0.55025,0.50005,0.50011,0.50016,0.50042,0.5
update,update,164200014,0.50025,0.50006,0.5003899999999999,0.50006,0.50361,0.59611,0.5023,0.5000199999999999,0.7210500000000001,0.5002
update,update,164300007,0.50007,0.50047,0.50032,0.50996,0.55306,0.50022,0.5044,0.50016,0.6781900000000001,0.5006100000000001
update,update,164400000,0.5000100000000001,0.5000100000000001,0.5,0.51205,0.50139,0.5,0.50005,0.5000100000000001,0.7295,0.5
i_dont_understand_whats_happening,i_dont_understand_whats_happening,164400007,0.50018,0.50067,0.50222,0.71285,0.52303,0.50005,0.5,0.501,0.50215,0.5018699999999999
withdraw,withdraw,164500005,0.5000199999999999,0.5000199999999999,0.5,0.50364,0.50265,0.5007699999999999,0.5000100000000001,0.5000100000000001,0.5030100000000001,0.72527
setup,info,164600014,0.5,0.5001,0.50262,0.51427,0.6652199999999999,0.5000100000000001,0.5001300000000001,0.5000399999999999,0.50332,0.5000399999999999
withdraw,update,164800002,0.5077,0.50027,0.5000100000000001,0.5079899999999999,0.5003,0.50047,0.50238,0.50038,0.70512,0.54327
update,update,164800007,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310500000000001,0.5
info,info,164900002,0.5,0.5,0.50006,0.5002399999999999,0.73059,0.5,0.5,0.5,0.50021,0.5
setup,setup,165000017,0.50458,0.5001300000000001,0.51619,0.50042,0.50082,0.52575,0.60128,0.50315,0.5018600000000001,0.50792
 withdraw, update,16500011,0.72292,0.5,0.5,0.50016,0.5,0.5023,0.51199,0.50012,0.5141600000000001,0.50324
add_funds,add_funds,16500011,0.72292,0.5,0.5,0.50016,0.5,0.5023,0.51199,0.50012,0.5141600000000001,0.50324
update,update,16500015,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
setup,setup,165100008,0.50836,0.5000199999999999,0.5007100000000001,0.5000199999999999,0.50003,0.50044,0.73007,0.50158,0.50265,0.50426
update,update,165100015,0.5,0.5,0.5,0.5000100000000001,0.5000199999999999,0.5,0.5,0.5,0.73106,0.5
update,update,165200016,0.5,0.5,0.5,0.5,0.5,0.5,0.5000100000000001,0.5,0.73106,0.5
update,update,165200018,0.50271,0.5003899999999999,0.5001399999999999,0.52577,0.50073,0.5001,0.5030399999999999,0.50069,0.72748,0.50042
info,info,165500009,0.5,0.5,0.50026,0.50029,0.7290899999999999,0.50003,0.5,0.5,0.50082,0.5
invest,invest,165600015,0.5,0.5,0.5000899999999999,0.5,0.5000199999999999,0.73078,0.5,0.5,0.5000100000000001,0.5000800000000001
withdraw,withdraw,165700000,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106
info,info,165700003,0.5,0.5,0.5000100000000001,0.5001300000000001,0.73087,0.5,0.5,0.5,0.5002,0.5
info,i_dont_understand_whats_happening,165700005,0.5,0.5,0.5000199999999999,0.6268,0.6098899999999999,0.5,0.5,0.5,0.5002300000000001,0.5000899999999999
setup,info,165700012,0.5,0.5,0.50037,0.6037600000000001,0.69297,0.5,0.5,0.5,0.50005,0.5
info,info,165900016,0.5,0.5,0.5000100000000001,0.5001399999999999,0.7307300000000001,0.5,0.5,0.5,0.50019,0.5
info,info,165900019,0.5,0.5,0.5000800000000001,0.5000399999999999,0.7307600000000001,0.5,0.5,0.5,0.5000899999999999,0.5
info,info,16600010,0.5,0.5,0.5000100000000001,0.5024000000000001,0.72313,0.5,0.5,0.5,0.50358,0.5
update,update,166100008,0.5,0.5,0.5,0.50012,0.50017,0.5,0.5,0.5,0.7308199999999999,0.5
withdraw,withdraw,166200000,0.5,0.5,0.5,0.5006100000000001,0.5000100000000001,0.50017,0.5,0.5,0.5,0.7309399999999999
info,info,166200012,0.5,0.5000199999999999,0.5009399999999999,0.6261,0.66563,0.5,0.5,0.5000100000000001,0.50015,0.5000100000000001
i_dont_understand_whats_happening,update,166300014,0.5,0.5,0.5,0.50053,0.50103,0.5,0.5,0.5,0.72623,0.50005
info,i_dont_understand_whats_happening,166400001,0.5000199999999999,0.50015,0.5004,0.71875,0.51537,0.5000100000000001,0.5,0.50018,0.50085,0.5014
info,info,166400010,0.5,0.5,0.50003,0.5019100000000001,0.73002,0.5,0.5,0.5,0.50053,0.5
info,info,166400012,0.5,0.5,0.5,0.50034,0.7309100000000001,0.5,0.5,0.5,0.5000100000000001,0.5
update,invest,166400013,0.50012,0.5,0.5022,0.5000100000000001,0.50239,0.72682,0.50028,0.5000100000000001,0.50471,0.50136
withdraw,withdraw,166500003,0.5000100000000001,0.5,0.5,0.5000800000000001,0.5000100000000001,0.5000899999999999,0.5,0.5,0.5002399999999999,0.7308100000000001
update,add_funds,166600006,0.57683,0.50017,0.50298,0.53264,0.5000899999999999,0.50653,0.50185,0.51558,0.50073,0.51262
withdraw,withdraw,166700001,0.5,0.5,0.5,0.50018,0.50048,0.5037600000000001,0.5,0.5,0.5000199999999999,0.7306100000000001
invest,invest,166700016,0.50005,0.5,0.50037,0.5000100000000001,0.50006,0.7298899999999999,0.5,0.5,0.5000100000000001,0.5013399999999999
setup,setup,166800016,0.50043,0.5005,0.52084,0.50059,0.5131100000000001,0.5093899999999999,0.61822,0.50259,0.50374,0.52945
setup,setup,166900003,0.53065,0.5000100000000001,0.50007,0.5000100000000001,0.5000100000000001,0.5002399999999999,0.73001,0.5009600000000001,0.50321,0.5060100000000001
i_dont_understand_whats_happening,update,166900014,0.5,0.5,0.5,0.50003,0.5,0.5,0.5000199999999999,0.5,0.7310300000000001,0.5
info,update,166900019,0.5,0.5,0.5,0.5000199999999999,0.50026,0.5,0.5,0.5,0.73083,0.5
update,update,167000001,0.5,0.5,0.5,0.50212,0.50656,0.5,0.5000899999999999,0.5,0.72549,0.5
update,update,16700004,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
i_dont_understand_whats_happening,update,16700014,0.5,0.5,0.5,0.50032,0.5000199999999999,0.5,0.5,0.5,0.73104,0.5
info,info,167100005,0.5,0.5,0.50047,0.50025,0.72955,0.5,0.5,0.5,0.50116,0.5
info,info,167200016,0.5,0.5000100000000001,0.5040399999999999,0.50566,0.7221500000000001,0.5000100000000001,0.5,0.5,0.50037,0.5000100000000001
claim,info,167300014,0.5,0.5000100000000001,0.52383,0.50385,0.69687,0.50027,0.5,0.5000100000000001,0.5000800000000001,0.5000800000000001
update,update,167400003,0.5000100000000001,0.5,0.5,0.5000800000000001,0.5000199999999999,0.50003,0.50003,0.5,0.73096,0.5000100000000001
update,update,167400014,0.50003,0.5,0.5,0.5071899999999999,0.5,0.5,0.5,0.5,0.7309899999999999,0.5000100000000001
update,update,167400019,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,167500006,0.51875,0.5,0.5,0.5,0.5,0.5000199999999999,0.50766,0.5,0.7287399999999999,0.5000100000000001
update,update,167500018,0.50015,0.5002300000000001,0.5001,0.54348,0.50351,0.50007,0.50016,0.50016,0.7249,0.50021
info,i_dont_understand_whats_happening,167600006,0.54527,0.50005,0.5000199999999999,0.58524,0.50005,0.5000100000000001,0.50095,0.5009,0.52992,0.5012
update,update,167600016,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
